4.0	208.0	34.0080416667	-116.1631305	0.0	0.04	1011.09	97.93	93.14	78.58	75.39
1.0	181.0	53.1943578738	157.5933904946	0.31	0.17	1012.61	66.84	62.39	43.65	41.25
3.0	132.0	23.340140656	-106.5342222913	0.0	0.0	1013.82	85.55	86.7	68.14	68.14
3.0	132.0	31.8530579473	-110.9275320464	0.9500000000000001	0.46	1011.2	69.43	80.9	54.02	49.88
4.0	202.0	33.9590333333	-102.7553333333	0.17	0.04	1010.46	97.27	102.03	68.43	69.95
1.0	175.0	46.039032892	-77.7908853756	0.08	0.01	1009.52	81.42	85.03	48.5	47.93
4.0	199.0	18.7094470977	-98.7544492632	0.5700000000000001	0.6000000000000001	1016.68	81.41	79.66	58.74	59.28
1.0	206.0	44.9090589423	-110.3275271595	0.09	0.75	1020.6	78.68	78.43	43.96	52.15
2.0	306.0	20.3939091292	79.2248138959	0.0	0.02	1012.93	88.53	87.63	68.47	67.63
1.0	183.0	52.8702774048	-117.810836792	0.1	1.0	1019.08	61.54	60.94	29.83	36.17
3.0	170.0	23.3251426312	-106.5443655576	0.0	0.0	1007.95	87.96	91.56	73.53	78.95
2.0	67.0	-1.2532332568	34.9756154181	0.44	0.6000000000000001	1012.44	77.33	76.7	55.12	56.11
4.0	217.0	32.8576733316	-117.0552297524	0.0	0.0	1012.78	83.08	82.84	63.73	62.87
1.0	190.0	49.0810174684	-113.8240984233	0.84	0.48	1016.82	73.28	69.69	51.12	39.98
4.0	218.0	33.3709900056	-113.3001800849	0.05	0.0	1009.91	101.98	113.0	85.77	91.53
1.0	193.0	35.4243858521	-83.5631560308	0.66	0.74	1015.5	82.45	84.4	70.1	70.27
3.0	96.0	32.3882125803	-110.7122872292	0.0	0.0	1012.89	77.15	71.65	39.16	36.52
2.0	128.0	-1.5468835936	35.0805668565	0.89	0.1	1014.21	80.68	81.89	61.42	58.81
3.0	172.0	30.985636473	-110.7609396095	0.0	1.0	1005.39	99.21	99.94	73.56	76.35
4.0	213.0	29.5650366667	-102.9572	0.0	0.0	1014.34	103.42	102.82	77.9	73.68
3.0	128.0	31.8202437271	-110.8594447108	0.0	0.0	1008.65	72.4	77.28	51.81	53.25
2.0	194.0	21.6371192076	-105.571105107	0.0	0.0	1015.0	88.56	90.2	76.15	79.92
2.0	250.0	-1.5955452352	35.5083883361	0.03	0.09	1015.11	75.36	73.81	52.38	55.21
3.0	75.0	32.0485347232	-110.6238268033	0.0	0.0	1015.96	85.48	85.92	52.46	51.9
3.0	142.0	34.3827984929	-112.0241565434	0.0	0.0	1007.15	79.06	81.23	57.61	56.18
1.0	191.0	39.5217417346	-79.3254366848	0.13	0.09	1017.95	80.91	79.06	62.97	60.57
3.0	230.0	31.928562649	-108.9715600242	0.0	0.0	1015.0	93.45	89.82	62.1	60.8
4.0	198.0	35.0678963146	-85.8654579258	0.98	0.65	1018.72	79.49	86.4	69.65	70.03
1.0	178.0	44.804429008	-110.4452716337	0.12	0.54	1015.86	64.1	62.44	37.22	36.3
4.0	214.0	29.9912049434	-102.0272778969	0.0	0.0	1011.98	100.36	98.91	75.01	75.28
4.0	223.0	40.7645436022	-122.9175569284	0.0	0.89	1018.43	79.98	67.66	49.94	52.88
3.0	214.0	31.7729907414	-110.9154583404	0.36	0.0	1010.34	94.1	99.04	73.76	70.43
3.0	126.0	32.1520749392	-112.6117219453	0.0	0.0	1015.0	83.17	97.75	60.19	65.89
3.0	115.0	15.6822349138	-96.6459281523	0.0	0.0	1012.29	93.84	95.68	70.81	77.56
4.0	204.0	40.0467284691	-111.4928144665	0.07	0.0	1014.68	90.69	93.38	61.89	60.6
3.0	199.0	18.4978387065	-99.3824669568	0.0	0.0	1015.0	78.29	77.51	53.94	57.14
2.0	143.0	-1.5747069515	35.1652342623	0.65	0.34	1014.68	78.48	80.04	58.97	58.51
2.0	309.0	-11.8760257726	32.2012727963	0.03	0.05	1010.63	96.12	92.18	66.1	69.67
4.0	217.0	34.2553064152	-92.4813693735	0.07	0.12	1014.87	92.57	93.6	70.52	70.04
4.0	217.0	30.1160591143	-102.38365056	0.0	0.08	1010.62	99.27	97.31	74.97	77.14
3.0	218.0	32.8140836527	-111.2306842519	0.14	0.16	1011.89	98.36	107.94	79.2	80.52
4.0	205.0	41.3547761957	-77.6341343242	0.44	1.0	1017.7	80.15	77.6	57.37	61.21
3.0	148.0	32.3399595628	-111.3116100146	0.0	0.0	1009.85	99.13	95.3	64.12	63.62
4.0	212.0	30.3803966667	-103.0162666667	0.0	0.03	1015.65	91.2	89.17	62.97	66.82
2.0	128.0	-1.5332133189	35.3329077191	0.85	0.04	1014.61	76.57	77.72	59.42	57.99
3.0	271.0	23.3905305034	-106.4797895465	0.0	0.0	1008.08	89.35	87.09	76.74	74.93
4.0	214.0	35.4711416132	-106.0814453289	0.35000000000000003	0.17	1014.63	89.36	88.76	62.52	62.21
2.0	104.0	3.752264044	29.4918566368	0.36	0.9	1010.08	91.4	87.91	65.84	70.04
1.0	190.0	53.067055	-131.6390266667	0.09	0.14	1014.84	58.28	59.06	54.54	55.64
1.0	178.0	34.0714721024	-116.9230334425	0.0	0.0	1013.18	70.06	66.87	52.27	49.84
3.0	207.0	33.770745439	-112.1009305577	0.0	0.0	1010.74	103.35	97.92	81.02	80.38
4.0	215.0	29.6455570104	-103.0794669533	0.0	0.01	1011.67	105.6	104.43	75.45	75.39
1.0	185.0	41.3810097052	-72.6124868513	0.08	0.0	1017.63	87.05	85.12	66.85	66.62
2.0	219.0	3.6202111611	29.3855266184	0.5700000000000001	0.29	1013.42	85.85	84.28	64.34	63.9
4.0	197.0	38.4540895633	-105.3580358919	0.17	0.34	1011.55	92.45	89.72	58.12	60.04
3.0	200.0	32.1043458098	-110.7215260962	0.39	0.14	1013.16	91.81	91.72	71.47	72.1
2.0	44.0	10.8469353446	19.6227939679	0.01	0.01	1012.02	100.51	99.65	69.5	67.31
1.0	193.0	45.5643836173	-92.2990296409	0.11	0.0	1011.94	84.5	78.03	58.94	58.7
4.0	219.0	33.7520036	-117.5561992	0.0	0.0	1012.26	81.9	89.6	62.21	61.97
1.0	210.0	34.4887849454	-119.5079312273	0.0	0.0	1011.79	78.4	85.48	60.87	63.68
4.0	214.0	32.4260216667	-110.90863	0.2	0.17	1010.51	98.87	97.21	77.75	71.92
1.0	214.0	45.0721740087	-79.1175984664	0.03	0.02	1021.22	78.96	78.07	45.37	43.54
1.0	190.0	58.554984	-155.791548	0.11	0.06	1005.36	86.74	86.97	61.37	59.14
2.0	43.0	-24.1467241753	31.6746377867	0.07	0.04	1008.88	99.64	99.28	72.9	73.13
4.0	214.0	30.47877354	-103.75551923	0.0	0.0	1014.5	96.74	94.95	67.04	70.01
1.0	186.0	38.0403	-122.8015133333	0.05	0.0	1015.44	69.12	66.97	51.56	50.76
4.0	207.0	31.8453883333	-109.049615	0.30000000000000004	0.09	1014.72	98.49	95.73	69.15	66.78
4.0	215.0	30.4516218394	-104.3264937016	0.06	0.0	1012.86	96.99	96.58	72.26	67.66
4.0	197.0	31.97853	-109.16518	0.30000000000000004	0.11	1010.81	96.32	97.55	71.89	69.72
2.0	125.0	-28.3047737083	31.9456377138	0.26	0.38	1021.22	84.66	80.88	65.09	66.87
4.0	210.0	31.4683666667	-102.647255	0.13	0.06	1013.48	97.25	102.59	76.76	72.22
2.0	298.0	-2.4174205389	34.8593065441	0.38	0.06	1014.61	77.14	82.45	61.29	58.29
3.0	201.0	31.3066745362	-109.1094324532	0.25	0.23	1011.12	86.26	90.06	63.8	56.45
1.0	191.0	35.7743067714	-91.9256178663	0.4	0.25	1015.58	94.44	93.48	70.81	71.32
1.0	184.0	37.5473483833	-119.2215917667	0.0	0.0	1012.56	66.6	70.27	44.32	41.17
3.0	137.0	37.2305427529	-115.1858162861	0.0	0.0	1015.0	70.93	76.61	53.11	58.89
2.0	97.0	-24.4506414134	31.6449856592	0.15	0.4	1019.86	83.12	77.37	64.58	66.49
4.0	221.0	32.3294033333	-110.8495716667	0.33	0.11	1010.22	91.18	94.81	75.35	75.01
4.0	210.0	38.4965252991	-78.4287501617	0.07	0.06	1016.79	83.21	81.46	59.57	57.88
2.0	194.0	-24.0892292588	31.6397137725	0.04	0.03	1025.43	80.34	88.26	58.71	55.29
2.0	97.0	-33.4388860664	25.7996527476	0.05	0.06	1016.02	85.19	76.29	51.62	53.17
4.0	214.0	31.9787810951	-109.070178955	0.48	0.37	1013.96	91.91	91.1	69.42	65.02
2.0	176.0	-2.4743040064	34.8190293301	0.77	0.6900000000000001	1014.86	73.95	76.04	60.48	59.98
3.0	160.0	23.2181396688	-106.5539277912	0.0	0.0	1009.94	86.14	86.14	73.53	71.75
3.0	205.0	31.6610391654	-111.4000682015	0.0	1.0	1015.0	84.0	81.95	67.65	69.14
2.0	143.0	-3.3440996159	35.5141749208	0.5700000000000001	0.43	1017.31	66.53	69.87	58.06	58.15
2.0	297.0	-2.7696976262	34.7603226031	0.09	0.01	1014.57	81.92	76.18	56.84	58.46
1.0	194.0	35.7743475493	-91.9255615399	0.59	0.0	1014.86	90.54	87.87	68.45	63.95
4.0	202.0	31.9032	-109.1586083333	0.11	0.11	1011.41	96.31	94.88	65.65	66.42
4.0	204.0	31.414555	-111.0191888333	1.0	1.0	1014.5	89.08	92.27	67.12	68.77
1.0	190.0	41.1369695	-77.45305	0.07	0.9500000000000001	1018.73	85.37	78.73	63.55	63.12
2.0	125.0	-28.2023700994	31.9512439174	0.22	0.35000000000000003	1021.02	82.57	78.85	63.58	65.33
1.0	184.0	63.516528	-149.951258	0.1	0.22	1020.83	69.01	60.3	51.14	42.53
2.0	66.0	-7.8879568153	34.7369555388	0.64	0.87	1012.57	83.42	84.23	63.41	64.07
1.0	189.0	58.554984	-155.791548	0.06	0.01	1003.53	86.97	87.14	59.14	57.52
3.0	76.0	33.5859811072	-112.4242819348	0.0	0.07	1015.14	78.53	78.14	58.29	57.36
3.0	157.0	32.2275940608	-110.6464655372	0.0	0.11	1007.16	93.21	88.94	64.37	68.07
3.0	75.0	33.7765309389	-111.8380264719	0.08	0.03	1015.32	71.25	68.91	55.98	45.4
2.0	91.0	21.62184231	-105.4029147351	0.07	0.07	1013.87	78.01	77.8	65.52	61.45
4.0	198.0	32.2416583333	-111.16565	0.09	1.0	1009.56	98.36	105.7	81.37	82.22
3.0	136.0	32.2916727999	-111.0258025668	0.0	0.0	1009.17	98.44	96.53	62.03	61.62
2.0	278.0	-17.3985413573	-56.6251743472	0.19	0.4	1013.26	92.72	91.59	71.86	72.85
1.0	198.0	41.7352	-74.1851716667	1.0	0.86	1012.6	88.7	89.88	71.27	59.08
1.0	190.0	53.1090733578	-131.6510209316	0.09	0.16	1014.79	57.14	57.93	54.11	55.55
1.0	215.0	40.8454866924	-75.7001514645	0.6900000000000001	0.6000000000000001	1016.6	83.94	84.89	66.0	63.13
2.0	110.0	6.336638443	81.5293672508	0.73	0.72	1009.18	89.34	87.1	80.17	81.23
1.0	186.0	44.8753748706	-110.3318986789	0.33	1.0	1023.11	61.17	64.23	42.49	40.19
4.0	215.0	30.2222867574	-104.1753939883	0.05	0.0	1012.87	98.82	94.91	70.61	67.24
3.0	90.0	33.5400825493	-111.6764896852	0.0	0.0	1012.26	86.92	83.6	56.14	62.71
2.0	172.0	-10.6812947887	-66.5203238009	0.05	0.04	1016.63	88.56	89.54	67.19	68.85
2.0	249.0	-2.2050628315	34.983917866	0.03	0.04	1014.45	78.85	80.24	59.51	59.78
1.0	181.0	64.5624531268	-165.4386996788	1.0	0.39	1018.99	52.31	53.47	47.48	50.41
2.0	208.0	-2.7798995519	34.7180613618	0.03	0.03	1013.76	81.83	83.5	54.68	55.65
4.0	208.0	31.935625	-108.944405	0.28	0.28	1014.67	98.27	98.15	69.04	70.52
2.0	148.0	-3.2900606797	35.4375745994	0.48	0.49	1014.08	65.21	64.17	49.82	49.5
3.0	249.0	32.3990849257	-110.7166090738	0.0	0.0	1010.66	87.58	88.98	62.39	60.07
3.0	97.0	33.7362388646	-111.8392769965	0.0	0.0	1007.11	87.36	85.51	64.0	61.05
2.0	233.0	23.7486618065	-106.6279514273	0.8200000000000001	0.68	1013.77	92.52	92.37	77.56	76.02
3.0	97.0	31.3393761582	-109.2038428843	0.0	0.0	1012.53	83.98	78.25	48.61	38.09
1.0	170.0	42.2800366667	-72.355025	0.39	1.0	1010.69	77.65	70.73	63.39	61.35
1.0	190.0	35.7743765507	-91.9256998413	0.25	0.46	1014.18	93.49	92.51	71.33	68.54
4.0	210.0	31.3807305556	-110.7524333333	0.52	0.11	1011.88	86.38	90.37	70.11	68.09
1.0	188.0	58.555093	-155.791605	0.01	0.04	1009.75	87.15	85.9	57.52	59.15
2.0	17.0	-33.7502761603	25.9301286541	0.04	0.26	1009.21	80.94	74.01	70.48	67.97
1.0	205.0	44.6467063467	-110.9492979311	0.28	0.24	1019.9	75.22	84.1	52.46	46.78
1.0	171.0	45.5056343079	-75.8130493164	0.74	0.42	1003.68	67.06	80.19	62.0	59.98
4.0	208.0	31.8789833333	-109.196625	0.31	0.32	1015.22	94.38	90.8	67.99	64.67
4.0	208.0	37.1700595537	-121.728544794	0.0	0.03	1016.02	95.14	87.24	59.87	59.57
3.0	264.0	32.2558347843	-110.6797898094	0.0	0.0	1012.84	88.52	93.72	71.37	65.19
2.0	172.0	10.4162827595	-84.181651122	0.0	0.0	1015.0	90.49	88.66	72.47	74.28
2.0	356.0	21.613965574	-105.5520350359	0.08	0.07	1015.48	79.64	82.22	62.01	61.05
4.0	206.0	32.48015	-108.58714	0.06	0.0	1014.03	92.84	88.66	66.96	68.77
1.0	199.0	36.7404985373	-81.1735526373	0.67	0.8300000000000001	1017.2	79.39	77.8	68.26	64.59
1.0	187.0	47.011125	-95.0909583333	0.0	0.86	1022.25	77.43	72.99	54.07	58.11
4.0	211.0	40.2463343	-105.22417	0.1	0.0	1012.8	89.83	91.47	62.05	58.87
1.0	196.0	35.7737203709	-91.924768301	1.0	1.0	1011.76	77.85	73.49	67.59	67.59
2.0	192.0	2.3808918611	31.4659090248	0.6900000000000001	0.67	1013.53	82.46	83.33	66.66	67.21
4.0	223.0	31.896055	-109.0421	0.39	1.0	1015.07	86.85	80.58	64.79	65.51
4.0	217.0	38.8154901355	-104.5534907654	0.42	0.0	1014.03	84.71	88.26	66.63	65.6
4.0	205.0	31.88395	-109.20578	0.24	0.6000000000000001	1016.25	87.91	86.81	63.79	65.1
2.0	290.0	26.0717576588	76.5813670414	0.01	0.02	1011.03	94.41	95.11	72.65	70.29
1.0	172.0	41.2247666667	-75.1119778333	1.0	0.93	1004.34	72.21	75.16	56.74	64.31
3.0	165.0	23.2066430677	-106.5574722351	0.0	0.0	1008.6	88.24	87.3	78.95	78.95
2.0	99.0	-33.3884110018	25.7404990292	0.08	0.06	1018.16	80.51	86.43	58.82	56.69
4.0	206.0	35.5167216549	-83.7279146891	0.02	0.0	1020.35	76.5	71.61	51.85	53.03
2.0	15.0	8.4268618714	80.1009131869	0.17	0.18	1013.27	86.84	87.0	71.0	72.38
1.0	205.0	44.2099903003	-78.2579309788	0.09	0.16	1016.42	79.29	78.87	52.09	54.78
4.0	200.0	32.1687487908	-111.1394796519	0.06	0.06	1007.62	101.33	100.87	81.07	79.2
4.0	216.0	30.521535868	-103.969186528	0.16	0.08	1014.21	88.24	93.85	70.08	69.9
3.0	132.0	19.4004240088	-105.0079306066	0.08	0.05	1011.96	87.75	86.56	68.08	62.4
2.0	93.0	-1.517154313	35.3896039525	0.31	0.27	1011.75	83.3	83.03	56.57	57.89
2.0	326.0	-18.1408554079	21.7623992562	0.11	0.30000000000000004	1009.69	93.08	95.06	72.61	70.34
3.0	170.0	31.8575025675	-110.9480228076	0.0	0.0	1008.94	97.45	97.2	62.98	64.02
2.0	97.0	-33.4038331727	25.6325516448	0.05	0.06	1015.88	86.81	77.52	52.19	54.03
3.0	70.0	23.309145485	-106.011841799	0.05	0.04	1012.38	92.18	97.32	57.86	57.24
3.0	192.0	31.9368383303	-109.0294941625	0.0	0.0	1015.0	98.45	98.57	70.21	69.43
3.0	178.0	23.2363354281	-106.5411136107	0.2	0.1	1011.4	85.36	86.5	78.35	79.28
4.0	219.0	31.9186166667	-109.1278695	0.30000000000000004	0.51	1013.24	92.75	90.58	69.78	69.38
3.0	134.0	20.9707138006	-105.4315057051	0.05	0.07	1011.5	81.57	81.78	70.05	74.08
3.0	151.0	32.0712737465	-111.3797448335	0.0	0.0	1007.82	93.03	90.41	59.53	58.58
4.0	214.0	31.9931462321	-104.9303796897	0.0	0.0	1012.91	94.41	91.86	73.35	71.5
4.0	222.0	37.5108770816	-79.6396469797	0.14	0.25	1013.68	83.96	86.18	64.29	66.22
2.0	82.0	21.7514262595	-105.406738941	0.07	0.06	1015.48	81.75	80.59	58.73	57.36
2.0	57.0	-3.1983257509	35.4506976673	0.15	0.61	1010.57	75.58	70.69	50.65	50.63
1.0	169.0	68.3406213512	-138.9092759794	0.0	0.19	1017.35	57.07	46.02	37.51	36.15
2.0	263.0	-24.9154171026	31.6275330573	0.09	0.0	1023.79	81.36	102.32	62.94	76.07
4.0	207.0	38.0039253235	-102.018157959	0.56	0.51	1014.34	91.81	96.6	64.91	67.13
2.0	309.0	-33.409183951	26.0775912447	0.51	0.21	1012.54	69.3	84.95	47.43	54.07
4.0	208.0	38.1217308044	-102.0000457764	0.1	0.61	1013.62	93.02	91.21	61.54	63.85
2.0	155.0	-20.4269661621	25.1550782935	0.0	0.0	1023.14	80.07	80.16	50.16	51.52
3.0	205.0	31.6153618768	-111.4943318149	0.0	1.0	1015.0	85.84	81.91	67.76	69.0
4.0	217.0	30.0604638992	-103.5838468235	0.01	0.13	1013.08	97.32	92.45	70.51	74.07
1.0	169.0	50.6493481609	-125.7918497169	0.21	0.5700000000000001	1023.26	65.15	73.07	49.77	53.56
4.0	211.0	17.1435835517	-97.6338793529	0.7000000000000001	0.88	1018.63	62.25	60.83	45.78	45.54
2.0	180.0	21.7578395394	-105.5952362526	0.0	0.0	1015.0	88.56	89.67	74.7	80.64
2.0	194.0	21.6808270289	-105.4849343043	0.0	0.0	1015.0	88.56	90.2	76.15	79.92
4.0	197.0	35.7133866667	-118.3054283333	0.0	0.0	1010.14	85.18	87.59	65.25	69.03
1.0	171.0	63.5297064461	-149.8651014016	0.81	0.54	1024.15	67.15	60.51	47.45	45.81
1.0	197.0	36.5640416667	-118.7682716667	0.0	0.0	1011.96	72.04	74.27	58.27	57.96
4.0	224.0	31.7826309356	-110.8393264481	0.11	0.52	1012.66	93.56	88.55	67.39	66.39
1.0	203.0	35.7739704456	-91.9249177902	0.64	0.16	1014.98	80.21	94.17	64.42	71.7
4.0	223.0	32.718905	-116.9518583333	0.03	0.0	1014.15	78.89	80.46	62.25	62.85
4.0	214.0	30.2215883333	-104.20938	0.0	0.0	1014.59	94.41	92.31	67.24	69.26
1.0	190.0	80.2550194717	12.9044931372	0.16	0.42	1018.9	39.08	35.55	35.55	32.64
3.0	218.0	32.1515940941	-110.7783566536	0.59	1.0	1011.46	96.81	104.04	74.77	73.03
3.0	192.0	33.3867500913	-110.4220309956	0.08	0.07	1012.31	107.66	109.55	78.6	69.58
3.0	59.0	33.7169595598	-111.8547062614	0.0	0.0	1013.59	79.93	81.24	49.17	50.51
3.0	211.0	32.21792688	-110.6124354869	0.58	0.13	1011.12	92.81	87.48	68.83	69.52
3.0	152.0	23.3226862918	-106.4328108894	0.13	0.09	1010.83	81.34	81.19	72.63	74.48
1.0	213.0	60.4827717639	-149.9094252645	0.0	0.09	1017.53	68.53	71.75	50.23	48.84
1.0	201.0	48.113931814	-93.0051933906	0.07	0.63	1012.14	78.04	74.6	55.4	63.19
1.0	172.0	44.7599022257	-110.4609284601	0.76	0.48	1017.0	40.02	46.5	26.44	27.62
4.0	200.0	31.94445	-108.8425666667	0.09	0.28	1009.86	96.26	97.24	68.36	70.48
3.0	242.0	32.0852689566	-108.8341360807	0.0	0.78	1015.0	90.43	90.96	63.88	70.25
1.0	205.0	53.1431067343	-122.5362028516	0.66	0.26	1016.02	71.29	79.85	50.78	51.17
4.0	223.0	28.1341563115	-108.399856433	0.34	0.6900000000000001	1015.72	85.6	82.74	63.16	64.17
4.0	203.0	33.8184898604	-84.0309231839	0.36	0.15	1014.83	90.22	89.27	73.96	71.35
1.0	167.0	47.5806808472	-123.818145752	0.0	0.04	1018.29	66.67	64.6	49.29	47.82
2.0	346.0	21.6341114141	-105.5963817906	0.25	0.1	1016.58	78.32	80.91	72.82	70.17
1.0	187.0	39.42807	-120.0146783333	0.0	0.02	1015.02	78.88	79.85	53.17	52.66
1.0	171.0	37.4039283333	-119.2223366667	0.05	0.04	1011.93	70.42	76.05	50.6	52.82
2.0	241.0	-19.1630226699	16.0888712565	0.0	0.0	1017.17	88.62	86.13	57.36	57.4
4.0	208.0	31.8834833333	-109.16935	0.31	0.32	1015.16	96.31	93.13	68.79	65.82
1.0	201.0	36.6072311401	-118.7154159546	0.08	0.0	1011.89	69.65	68.03	53.63	54.23
1.0	193.0	39.5877831449	-120.4630810435	0.0	0.0	1012.29	75.68	74.85	47.88	45.93
4.0	221.0	30.0216466623	-102.3456126768	0.0	0.0	1008.29	100.03	101.19	78.0	78.06
4.0	207.0	31.9986372325	-109.1963413937	0.29	0.13	1014.85	96.63	92.76	68.73	68.02
3.0	106.0	21.4928832346	-105.0127229568	0.03	0.03	1015.1	71.55	72.54	46.61	47.01
1.0	203.0	35.7739400122	-91.92495686	0.64	0.16	1014.98	80.2	94.16	64.42	71.7
1.0	207.0	31.8917812878	-109.2126685228	0.32	0.13	1015.07	91.1	87.82	64.74	63.14
4.0	223.0	31.940521982	-108.9528554805	0.35000000000000003	1.0	1014.89	86.78	79.75	64.25	64.73
2.0	323.0	-1.2874164488	36.7413363608	0.59	0.67	1013.57	76.33	80.17	61.58	60.49
4.0	204.0	39.8909446719	-108.3722573093	0.12	0.07	1017.28	89.22	90.33	60.37	62.2
4.0	201.0	31.8841533333	-109.2061216667	0.11	0.1	1010.63	92.65	91.74	64.35	63.33
1.0	187.0	43.6255302429	-72.7930526733	1.0	0.1	1011.96	78.59	83.61	63.77	61.34
4.0	213.0	19.7074903476	-97.4714761472	0.62	0.64	1020.46	58.3	58.08	43.28	44.0
1.0	172.0	44.8688583333	-110.38762	0.78	0.49	1016.89	44.97	53.18	31.6	32.86
2.0	125.0	-0.1751105188	30.1711993874	0.8	0.81	1012.79	79.73	89.86	64.88	64.24
3.0	139.0	33.0115916542	-110.952544352	0.0	0.0	1015.0	93.38	94.32	65.61	63.93
1.0	198.0	35.7741030734	-91.9251918869	0.29	0.98	1015.43	93.88	83.74	74.04	71.05
4.0	224.0	34.3760858397	-118.6123471938	0.0	0.0	1013.27	84.82	81.57	60.93	61.15
4.0	220.0	28.918096372	-96.5195938757	0.0	0.09	1012.99	95.91	94.93	80.55	78.97
2.0	301.0	-1.5987228161	34.8586574019	0.38	0.30000000000000004	1013.85	84.59	83.57	60.54	61.28
2.0	266.0	-25.1758071242	31.0302849082	0.28	0.2	1020.26	74.78	73.85	58.68	55.67
3.0	116.0	33.613962974	-111.8040960246	0.0	0.0	1004.83	75.79	84.35	62.75	55.46
4.0	200.0	37.2349580246	-112.868385456	0.01	0.0	1010.09	88.8	86.21	59.03	56.81
1.0	178.0	46.6552351652	-87.6305902926	1.0	0.06	1018.96	80.18	80.02	60.07	61.52
2.0	3.0	12.0523629587	76.3096516471	0.02	0.02	1017.79	84.55	82.97	56.84	54.25
1.0	182.0	45.1520783333	-75.815595	0.03	0.58	1012.98	80.31	72.96	54.7	60.13
4.0	213.0	32.5020184313	-107.1448521774	0.33	0.06	1014.07	90.08	88.98	68.01	68.43
4.0	207.0	39.0111963654	-86.2040603627	0.0	0.0	1023.23	85.18	83.2	59.69	56.93
2.0	276.0	-1.5466326817	35.0568002091	0.29	0.27	1013.32	82.19	81.79	58.28	58.83
1.0	168.0	46.6331566424	-84.4679599857	0.04	0.0	1016.59	67.34	61.64	45.18	41.4
3.0	291.0	20.9770000081	-105.3612383417	0.0	0.0	1009.73	89.69	87.9	73.47	77.08
4.0	221.0	30.6113409491	-104.6436892248	0.28	0.21	1010.82	99.14	98.86	74.47	74.17
3.0	224.0	33.872039582	-111.8336102705	0.29	0.16	1010.91	91.61	93.02	74.84	68.25
1.0	193.0	39.6604803993	-120.5912338073	0.0	0.0	1012.13	73.62	72.68	46.4	44.84
4.0	199.0	34.2094583333	-118.0208445	0.0	0.0	1012.74	81.32	79.38	61.02	63.19
2.0	109.0	-19.1033065199	15.9734637809	0.07	0.04	1014.54	94.86	94.53	70.61	65.47
4.0	199.0	37.2860416667	-122.0573971667	0.0	0.0	1012.94	78.9	83.59	58.17	54.57
3.0	194.0	32.3568716625	-110.9770308008	0.78	0.14	1009.06	102.57	102.26	80.64	85.85
3.0	215.0	32.4775519525	-110.9410508803	0.0	0.0	1009.23	100.66	100.19	76.82	76.76
4.0	220.0	30.0170507381	-102.6118025345	0.01	0.05	1008.28	101.1	98.77	76.72	76.56
3.0	197.0	32.2048714766	-110.909278074	0.56	0.21	1007.0	107.61	105.19	81.6	79.4
3.0	127.0	32.1503081274	-110.7227049268	0.0	0.0	1006.65	80.07	83.35	55.82	57.33
4.0	212.0	30.41055	-102.9855116667	0.0	0.03	1015.64	89.94	88.34	63.16	66.85
4.0	197.0	41.1948176271	-77.981728487	0.43	0.04	1018.15	88.37	83.54	59.97	56.88
2.0	302.0	-13.0474905372	31.6476874359	0.0	0.02	1013.82	94.82	94.37	68.1	66.04
4.0	202.0	31.8152427673	-111.2859115601	0.32	0.06	1010.25	94.48	97.91	74.64	72.74
1.0	198.0	39.7591781369	-78.5741378933	1.0	0.63	1015.31	84.65	83.69	66.57	62.53
1.0	189.0	58.554984	-155.791548	0.06	0.01	1003.53	86.97	87.14	59.14	57.52
2.0	106.0	-33.433923247	25.6057125876	0.07	0.43	1018.71	73.98	71.0	51.04	55.56
2.0	138.0	-1.1437241811	35.2067719604	0.75	0.28	1013.12	74.72	79.92	59.5	59.67
4.0	217.0	32.9362534594	-107.5286814943	0.36	0.26	1011.53	89.01	85.91	67.5	65.44
1.0	193.0	48.7729173791	-88.667678833	1.0	0.04	1006.94	80.05	75.99	53.0	49.84
2.0	130.0	3.7891129029	33.7321064533	0.48	0.8200000000000001	1010.74	84.25	82.14	65.56	65.09
3.0	137.0	33.609059812	-111.834575557	0.0	0.0	1005.58	94.1	95.55	66.99	64.48
3.0	136.0	23.2985329317	-106.4735564423	0.04	0.04	1012.68	81.89	81.33	59.96	59.98
4.0	207.0	33.6447992781	-117.7900351433	0.04	0.29	1014.63	83.09	85.78	68.4	69.85
1.0	218.0	57.15598518	-135.73940257	0.11	0.08	1017.37	62.9	62.81	58.19	58.03
4.0	204.0	39.99523	-111.4759616667	0.07	0.0	1014.78	91.64	94.47	62.44	61.25
2.0	57.0	-3.1824700307	35.5465807558	0.18	0.65	1010.71	83.71	78.94	55.62	56.94
4.0	208.0	31.9719366667	-109.4727033333	0.62	0.42	1015.15	96.07	93.99	68.85	63.88
1.0	184.0	49.7605598333	-123.0511068	0.17	0.37	1016.5	56.54	57.96	49.35	48.14
3.0	98.0	32.235373687	-110.8081022685	0.0	0.0	1015.43	92.31	83.11	56.04	50.86
2.0	8.0	21.6543664125	-105.4036245959	0.16	0.07	1015.52	82.08	85.58	66.3	64.75
4.0	206.0	42.8050552483	-112.5906068887	0.0	0.07	1016.15	88.52	85.34	55.87	68.75
3.0	133.0	31.6370783833	-110.9989365227	0.0	0.0	1010.09	83.58	84.37	60.51	64.85
2.0	226.0	-25.2618057262	31.8450779698	0.01	0.0	1019.25	92.12	93.67	67.51	65.75
