7.0	268.0	35.23792909	-82.5158711617	0.84	0.62	0.0	0.0	1022.2	71.76	69.08	78.88	80.4	63.71	63.69	60.73	64.26
11.0	226.0	45.35236644	-78.78210937	0.0	0.14	1.0	0.86	1014.87	73.12	73.0	66.35	66.64	50.44	50.44	57.09	49.32
9.0	58.0	36.9716998609	-121.9577728306	0.97	0.97	0.39	0.38	1015.94	57.99	56.45	55.04	54.35	50.31	48.46	42.19	40.82
11.0	168.0	41.1453043148	-81.128980862	0.16	0.0	0.16	0.25	1008.63	88.13	88.91	82.26	84.33	66.97	67.58	69.23	63.05
3.0	325.0	25.5269493082	-100.2797681862	1.0	0.0	0.0	0.0	1015.0	48.98	52.0	52.15	55.89	42.08	45.11	45.16	28.46
8.0	270.0	25.67558928	-100.4584235	1.0	0.0	0.0	0.0	1015.0	78.23	86.92	89.14	85.49	67.48	70.31	69.43	70.82
9.0	323.0	32.5070725715	-80.3157576174	0.0	1.0	0.0	1.0	1015.0	70.18	66.54	65.2	65.04	55.83	53.05	38.84	49.81
9.0	342.0	37.6928787231	-122.0369491577	0.0	0.0	0.1	0.88	1025.96	57.13	59.65	58.32	54.11	45.48	46.55	48.66	46.8
2.0	231.0	39.9732033333	-75.1296388333	0.0	0.9	0.0	0.62	1010.91	86.74	88.19	87.36	80.92	73.79	74.1	65.88	68.95
9.0	296.0	40.5721966667	-122.345895	0.0	0.0	0.0	0.0	1014.27	73.19	82.08	83.74	86.08	48.94	50.21	51.17	52.01
8.0	207.0	41.37191264	-81.69615404	0.78	0.07	0.34	0.0	1012.32	84.49	82.21	79.59	83.4	67.04	69.83	68.4	56.21
9.0	341.0	37.8065133333	-122.25833	0.0	0.85	0.5	0.89	1021.79	61.39	65.76	65.52	59.29	56.17	58.22	56.32	53.75
9.0	331.0	-25.4357305556	-49.2184361111	0.0	0.0	0.0	0.0	1015.0	68.16	67.3	76.21	68.16	57.27	59.07	60.87	51.86
9.0	308.0	44.249794155	-76.6159735488	0.0	0.0	0.0	0.0	1031.49	42.87	41.07	42.87	39.29	35.66	35.66	39.29	32.09
9.0	209.0	41.0639627724	-81.3550944559	0.0	0.0	0.0	0.0	1010.58	79.36	84.03	80.36	89.11	64.97	62.82	54.49	69.7
8.0	120.0	3.03806129	101.58103021	0.0	0.0	0.0	0.0	1009.44	90.96	94.69	94.1	88.25	76.98	79.24	77.43	78.35
8.0	245.0	36.1002769	-86.54552374	1.0	1.0	1.0	0.0	1012.83	77.97	72.09	79.84	83.89	57.14	58.46	69.0	61.84
9.0	69.0	-33.6120681667	150.7444305278	0.0	0.4	0.73	1.0	1014.41	78.97	73.4	72.4	75.05	62.15	62.42	61.3	68.3
2.0	231.0	54.288405	-130.3513033333	0.0	0.0	0.0	0.0	1025.39	65.93	59.06	60.5	57.89	50.55	52.42	50.39	52.82
9.0	130.0	19.5131309035	-96.9437784702	0.0	0.0	0.0	0.0	1014.3	71.66	72.02	64.81	81.36	57.97	57.61	59.77	61.94
7.0	192.0	35.757936	-84.762955	0.31	0.0	0.0	1.0	1020.77	87.67	90.39	90.32	77.34	71.19	68.68	70.18	68.66
9.0	303.0	38.05350393	-122.83715354	0.86	1.0	0.99	0.0	1013.77	62.0	60.47	61.42	66.72	57.19	57.39	56.26	50.59
9.0	327.0	37.000381	-122.063849	0.0	0.0	0.0	0.0	1013.74	56.24	70.91	69.99	57.5	45.1	46.07	44.69	41.59
8.0	279.0	47.110677	-68.527565	0.0	0.0	0.28	1.0	1015.06	57.55	60.68	58.98	72.85	38.27	32.0	29.23	53.62
6.0	303.0	48.8236312866	-122.3977050781	1.0	0.65	1.0	1.0	1024.73	53.68	53.7	54.81	54.45	48.02	46.85	49.54	42.14
9.0	327.0	38.5111693385	-122.4606319839	1.0	0.0	0.86	0.42	1020.34	57.56	61.59	59.59	60.59	39.77	44.41	48.29	48.8
8.0	287.0	48.0721611667	-121.4012633333	0.0	0.0	0.0	0.0	1015.0	58.46	57.62	57.76	52.34	38.42	40.26	43.21	42.43
2.0	269.0	37.273968	-122.292725	0.0	1.0	0.0	0.0	1014.97	71.41	71.0	79.02	77.7	55.24	58.6	60.52	59.47
8.0	338.0	37.784175	-122.1549695	0.0	1.0	0.0	0.0	1023.06	56.68	56.09	54.92	53.1	43.02	42.99	43.25	37.66
7.0	239.0	55.9426497009	21.0662843936	0.0	0.0	0.0	0.0	1021.98	77.04	68.51	68.04	66.64	59.03	53.64	51.83	55.45
7.0	255.0	30.2586333333	-91.9906833333	0.0	1.0	1.0	0.0	1014.68	83.09	75.85	85.53	90.38	65.24	73.42	75.47	75.16
7.0	232.0	49.8882595804	7.2685162826	0.0	0.0	0.64	0.23	1023.0	62.68	63.36	69.46	69.06	47.96	49.09	57.9	57.6
4.0	307.0	47.44128	-122.9011783333	0.88	1.0	0.49	1.0	1023.36	54.33	60.0	61.99	54.35	52.01	53.45	55.7	44.16
9.0	29.0	33.0341555	-117.1604833333	0.0	0.0	0.0	0.0	1012.96	69.87	75.02	76.9	66.29	55.71	55.66	58.09	45.82
9.0	273.0	32.3471753977	-97.7599159524	0.0	0.12	0.0	0.88	1015.0	84.54	82.82	79.73	70.94	70.72	70.18	62.63	65.27
9.0	271.0	35.9710395523	-78.9725501743	1.0	0.93	0.92	0.0	1017.97	79.28	79.34	87.56	83.13	66.55	70.12	66.14	71.05
4.0	36.0	37.6629966667	-119.8724666667	0.9400000000000001	0.0	0.96	0.03	1015.0	54.26	57.29	51.62	64.33	42.49	43.88	46.15	37.56
7.0	226.0	42.9490460902	-71.6266917144	0.86	0.71	0.92	0.6900000000000001	1012.91	77.99	70.63	68.14	90.22	66.88	65.72	64.19	69.59
9.0	55.0	34.0842724801	-118.2466776422	0.0	0.0	0.0	0.36	1020.42	67.56	62.07	60.82	54.26	45.45	42.41	41.57	43.2
3.0	224.0	34.5348790738	-93.0308532715	1.0	0.8200000000000001	0.24	0.0	1015.06	88.14	85.77	89.13	88.3	70.71	71.22	70.57	69.25
4.0	58.0	31.9174643865	-116.6046830267	0.15	0.11	0.09	0.72	1019.71	68.03	65.48	66.98	60.16	51.06	46.57	46.49	44.36
8.0	54.0	33.4250131132	-97.0583243948	0.89	0.9	0.99	0.0	1021.17	47.75	37.67	35.36	68.63	37.16	30.89	31.64	44.18
2.0	283.0	42.3250331	-72.9271684	0.93	0.0	0.0	0.42	1016.99	58.48	64.16	72.89	56.78	45.21	43.69	42.55	49.92
9.0	24.0	36.5270880339	-121.8754472375	0.0	0.67	0.89	0.87	1023.28	56.55	56.89	62.46	58.85	44.91	48.28	55.48	52.75
8.0	259.0	44.2850422558	-69.9376715698	0.0	0.0	0.0	0.0	1022.56	82.72	80.62	80.65	64.05	59.3	53.3	54.05	40.15
2.0	81.0	11.0979	-74.1	1.0	0.48	0.0	1.0	1015.0	100.28	92.28	93.28	95.29	62.47	66.07	67.89	67.89
9.0	161.0	34.0903260951	-118.2320740684	0.0	0.0	0.0	0.0	1010.68	81.3	82.35	85.77	84.21	62.02	62.87	60.16	61.14
1.0	153.0	43.6732874833	-90.0254950167	0.84	0.0	0.0	0.0	1014.27	64.48	77.53	82.82	89.85	52.45	62.07	65.94	57.41
9.0	314.0	32.7716113817	-117.1928550502	0.0	0.0	0.0	0.0	1015.91	70.69	71.73	75.3	70.48	54.08	58.74	57.35	55.12
9.0	349.0	40.80935	-124.1592945	0.0	0.0	0.0	0.0	1023.59	53.11	57.06	56.06	63.06	42.05	39.07	37.05	43.07
1.0	53.0	34.9450650272	-120.4221560673	0.0	0.68	0.9500000000000001	1.0	1018.08	58.0	53.08	53.19	55.97	36.91	39.39	38.56	46.14
9.0	46.0	37.900302887	-122.2969894409	1.0	1.0	1.0	1.0	1014.87	49.09	60.42	59.79	47.55	44.98	48.22	45.38	42.43
2.0	254.0	55.8247025606	37.6105237347	0.0	0.0	0.0	0.0	1015.0	70.27	64.89	76.39	73.91	55.67	53.9	47.51	57.31
9.0	262.0	20.3516188046	-103.8299910352	0.0	0.0	0.0	0.0	1015.0	79.55	80.38	80.79	82.14	61.15	65.06	64.2	62.9
7.0	185.0	41.118897	-81.256116	0.0	0.0	0.0	1.0	1014.08	77.7	77.5	74.1	72.54	56.75	50.97	58.72	60.76
9.0	284.0	-25.606983405	-54.5584665251	0.0	0.0	0.0	0.0	1015.0	81.33	79.56	73.83	79.56	66.96	68.44	70.25	65.15
2.0	270.0	39.2550657	-76.846477	0.0	0.0	0.98	0.0	1022.9	78.84	73.85	64.18	77.85	54.16	55.67	58.6	59.74
3.0	230.0	41.410030365	-74.3274917603	0.81	1.0	0.0	1.0	1010.52	82.39	86.77	87.22	72.42	67.48	69.97	69.39	68.72
9.0	287.0	37.8026466667	-122.254105	0.0	0.0	0.0	0.0	1017.03	69.86	65.25	66.91	75.64	54.11	54.63	55.81	52.39
11.0	240.0	44.3063716667	-68.2201383333	0.0	0.0	0.0	0.0	1012.86	86.0	84.72	74.19	72.34	67.31	61.35	61.3	54.78
9.0	324.0	32.5736133333	-117.0810933333	0.0	0.0	0.0	0.0	1016.59	70.06	72.93	76.29	74.54	55.82	55.23	54.34	58.76
3.0	270.0	33.450775	-88.815255	1.0	1.0	0.19	0.0	1015.32	79.59	74.77	82.43	93.9	65.64	70.32	73.71	69.19
4.0	35.0	38.0168669	-122.6628877	1.0	0.98	1.0	0.0	1001.43	49.16	52.14	54.3	62.08	35.95	48.42	48.14	49.8
9.0	314.0	47.8683801368	-122.5708269888	0.11	1.0	0.0	1.0	1029.56	48.7	43.33	49.5	54.53	38.59	35.99	35.49	52.33
8.0	149.0	41.9795718464	-87.7437743918	0.0	0.0	0.0	0.27	1011.41	81.06	93.08	94.34	61.33	65.89	69.83	67.33	53.63
9.0	254.0	35.2279804834	-111.606291812	0.0	0.0	0.0	0.79	1012.99	76.52	76.67	78.46	69.33	45.35	48.56	51.22	42.37
11.0	192.0	44.3372596801	-68.0598969665	0.0	0.0	0.0	0.0	1015.14	77.52	84.6	80.29	92.7	61.81	60.1	61.28	68.68
8.0	309.0	45.4204648035	-122.551189866	1.0	1.0	0.65	0.34	1012.1	48.72	45.57	47.31	57.19	39.15	39.97	41.1	47.84
7.0	279.0	36.2184238846	-83.8600327139	0.0	0.0	0.0	0.0	1018.93	87.5	86.62	85.82	77.95	66.09	66.35	64.68	61.21
1.0	127.0	37.6767719537	-113.0684094428	0.0	0.0	0.0	0.0	1014.62	75.23	76.54	72.45	53.49	54.1	47.64	44.31	38.67
9.0	359.0	33.20982	-117.381715	1.0	0.5	1.0	0.0	1009.59	56.29	60.65	61.74	58.69	49.17	57.71	57.35	43.04
9.0	126.0	-37.8233119934	145.4073769397	0.84	0.0	0.0	0.24	1020.06	62.93	65.87	61.05	62.82	47.37	38.88	37.26	54.61
8.0	343.0	34.2813833333	-119.19863	0.0	0.0	0.0	1.0	1017.64	75.68	74.93	72.93	63.65	55.26	55.96	53.64	56.86
9.0	355.0	37.7850033333	-122.4725033333	0.68	0.0	0.0	0.41000000000000003	1019.09	56.18	52.95	56.74	59.2	50.41	48.76	51.86	48.63
8.0	233.0	64.9010977988	-147.5284807944	0.52	0.91	0.96	1.0	1007.22	65.29	61.45	52.01	55.36	47.73	45.02	44.33	48.67
7.0	267.0	39.8700166667	-89.6235666667	0.0	0.0	0.0	0.0	1021.8	84.78	86.27	83.43	89.51	55.56	55.11	52.7	64.74
3.0	341.0	39.40907238	-123.76883223	0.0	0.0	0.34	1.0	1015.0	59.99	59.91	53.63	55.14	43.38	42.32	48.04	44.98
8.0	143.0	-17.28665	145.63655	0.0	0.0	0.0	0.0	1015.0	72.21	70.45	72.21	74.05	61.44	63.24	63.24	56.94
2.0	284.0	39.0515248385	-84.3778700475	0.0	0.47000000000000003	0.0	0.0	1011.13	70.67	76.28	84.49	80.75	49.68	67.22	67.73	69.74
2.0	259.0	40.9578382604	-73.1014302668	0.0	0.0	0.0	0.52	1022.65	81.03	77.47	74.28	62.59	63.65	64.31	66.6	57.17
9.0	118.0	40.749233592	-111.920543611	0.0	0.0	0.0	0.0	1001.8	82.03	82.35	74.11	66.64	60.73	53.64	49.27	44.23
9.0	201.0	42.46822079	-71.00712666	0.0	0.0	0.4	0.75	1012.19	89.78	90.27	83.45	69.5	68.66	68.97	68.72	58.47
9.0	340.0	37.301914	-121.760684	0.0	0.0	0.0	0.48	1018.48	55.21	60.65	63.18	56.5	46.82	39.72	39.94	46.12
9.0	327.0	36.999742	-122.061488	0.0	0.0	0.0	0.0	1013.74	56.28	70.99	70.03	57.49	45.13	46.12	44.73	41.62
8.0	265.0	42.0262409002	-73.1716627256	0.9500000000000001	0.41000000000000003	0.0	0.0	1018.09	65.19	64.42	66.11	77.88	48.9	57.06	55.37	60.48
9.0	329.0	-37.9918883333	145.127325	0.0	0.0	0.0	0.0	1015.0	65.99	61.79	57.6	81.58	54.0	54.0	52.19	49.81
1.0	113.0	45.3203062242	5.5828998528	0.0	0.0	0.0	0.0	1018.56	76.13	83.02	83.29	66.74	54.61	54.59	54.13	52.5
8.0	9.0	40.8842166667	-73.0735694444	1.0	1.0	0.0	0.0	999.96	45.68	45.64	31.55	38.34	34.07	33.12	22.19	31.22
9.0	284.0	42.2519454956	-83.6072235107	0.0	0.0	0.24	0.0	1029.88	61.54	59.32	60.45	64.73	37.66	38.34	45.29	53.53
7.0	210.0	41.2562716667	-72.8560416667	0.0	0.62	0.86	1.0	1017.72	79.0	83.09	86.0	79.58	68.64	69.18	71.64	67.23
9.0	207.0	-33.9446566667	22.4625066667	0.0	0.0	0.0	0.0	1015.0	67.33	63.73	74.52	78.15	51.12	51.12	54.74	69.14
9.0	184.0	44.1180721667	-77.2429366667	0.33	1.0	1.0	1.0	1015.86	73.88	73.92	76.69	65.68	57.64	60.84	66.04	54.05
9.0	268.0	44.2680035518	-88.3831387006	1.0	0.0	0.0	0.0	1009.71	72.54	72.61	70.52	66.78	54.53	53.41	45.4	57.57
2.0	216.0	43.3885478089	-88.0281847716	0.6900000000000001	0.9400000000000001	0.0	0.0	1009.71	65.21	72.23	79.66	75.82	53.4	64.01	64.35	62.06
9.0	304.0	35.2047611111	-80.7749638889	0.0	0.0	0.0	0.0	1020.94	73.24	66.19	65.18	65.09	43.33	38.33	48.6	44.11
4.0	1.0	38.5125595378	-122.9321491254	0.0	0.0	0.0	0.0	1021.63	65.94	54.27	59.76	56.67	42.6	38.27	33.75	39.04
7.0	225.0	35.888051128	-78.6236689286	0.0	0.0	0.0	0.79	1016.83	91.83	90.44	90.07	86.31	74.22	72.6	72.35	72.71
9.0	287.0	43.189403	-79.2854375	1.0	1.0	1.0	1.0	1019.66	59.03	50.83	52.83	64.56	43.04	42.41	43.85	55.29
8.0	153.0	43.0343164543	-88.3987539929	1.0	0.0	0.0	0.0	1015.19	63.75	69.17	84.07	86.63	47.8	49.46	65.48	63.49
4.0	26.0	39.2304158679	-123.1806271496	0.12	1.0	1.0	0.5	1027.17	48.32	45.98	48.34	48.9	37.44	38.97	41.47	37.53
1.0	132.0	44.4852821622	-73.1869406719	0.0	0.0	0.0	0.8	1022.15	68.78	66.09	50.6	55.13	39.66	35.87	36.15	41.27
4.0	268.0	19.593295	-103.593939	0.0	0.0	0.0	0.0	1015.0	63.08	62.13	60.51	63.63	45.46	46.69	46.55	48.26
3.0	244.0	35.9084556293	-78.9319724557	0.52	0.92	0.0	0.0	1022.19	90.45	90.32	92.77	82.51	70.9	69.8	73.54	58.7
3.0	258.0	47.4447538026	-91.079296432	1.0	1.0	0.0	0.0	1012.43	61.74	67.41	74.86	60.19	55.35	61.1	59.18	44.88
9.0	281.0	25.5407083333	-100.27315	0.0	0.0	0.59	0.11	1006.23	85.31	83.4	81.91	76.02	65.75	62.98	65.29	65.87
5.0	53.0	38.6508367203	-121.2118703803	0.0	0.63	0.30000000000000004	1.0	1018.84	56.8	57.59	55.2	49.95	33.66	35.45	42.48	43.95
8.0	348.0	40.1868854324	-74.9947563373	1.0	0.0	0.0	0.0	1028.76	50.92	45.04	41.66	38.1	35.38	31.79	30.75	25.33
9.0	346.0	37.9878166667	-122.2048716667	0.0	0.89	0.56	0.0	1021.49	50.63	58.23	58.73	57.84	43.32	49.5	51.97	41.04
3.0	208.0	41.7014166667	-72.5436166667	0.53	1.0	1.0	0.0	1014.7	86.18	81.56	77.62	82.07	69.42	70.97	72.23	57.57
3.0	270.0	30.2990083333	-95.811805	0.0	1.0	0.59	0.66	1016.24	75.92	85.6	89.53	88.62	66.66	73.09	70.98	75.08
9.0	106.0	32.80183659	-96.77161	0.0	0.0	0.0	0.0	1015.53	79.93	79.18	80.15	81.32	66.22	65.56	65.62	66.02
8.0	365.0	35.8145277778	-87.1726944444	0.0	0.0	0.0	0.0	1015.0	43.03	49.05	50.44	72.13	34.48	42.2	42.21	53.72
11.0	287.0	42.6796883333	-70.7613916667	0.0	1.0	0.32	0.88	1021.08	56.35	51.38	60.91	73.88	38.68	44.28	47.64	58.29
4.0	98.0	37.2324487427	-122.0716667175	0.0	1.0	0.99	0.0	1021.93	61.29	61.53	56.64	70.7	43.0	47.7	50.8	42.18
9.0	190.0	20.6458732137	-103.2910228834	0.0	0.0	0.0	0.0	1012.62	76.84	76.48	81.52	80.07	60.39	63.17	60.29	62.07
7.0	162.0	29.1992833333	-82.6196966667	1.0	0.03	0.0	0.0	1020.19	87.52	89.93	87.22	82.41	73.01	71.41	66.62	71.57
3.0	218.0	41.9032842483	-91.4508006581	1.0	1.0	0.0	0.29	1015.97	80.95	91.23	88.03	81.12	67.07	69.13	67.58	59.14
4.0	46.0	34.1131226588	-117.7148442581	0.89	1.0	0.87	0.04	1017.97	56.18	58.81	57.55	61.34	47.87	51.68	51.96	41.4
8.0	124.0	41.40202	-124.0615528333	0.0	0.0	0.0	1.0	1024.62	71.03	68.95	74.4	57.76	49.88	48.69	46.1	48.93
8.0	279.0	45.1369814622	-79.1195629724	0.0	0.0	0.0	0.0	1018.3	58.51	45.92	67.52	53.07	42.31	30.59	35.99	41.35
9.0	352.0	32.7968393	35.6831697	0.0	0.0	0.0	0.0	1015.0	56.7	60.31	65.71	60.31	53.1	49.5	60.31	49.5
8.0	76.0	38.0391416667	-122.5812777778	0.0	0.0	0.21	0.98	1018.64	69.15	62.3	57.55	57.4	45.77	43.31	47.89	48.57
8.0	145.0	42.4018754145	-71.0903734271	0.0	0.0	0.53	0.0	1011.68	87.9	71.48	82.15	62.17	54.33	52.11	54.91	44.54
3.0	171.0	42.4975309248	-86.0825827542	1.0	1.0	0.6900000000000001	0.0	1011.63	70.53	73.91	89.17	75.12	64.53	69.63	72.24	59.04
3.0	165.0	35.6618347168	-81.4436187744	0.22	0.73	1.0	0.0	1013.72	89.51	82.08	69.84	84.27	68.12	64.66	62.33	61.96
9.0	275.0	48.7515092054	-122.5146093586	0.41000000000000003	0.92	1.0	0.0	1008.16	57.03	60.78	58.34	65.25	45.04	56.53	53.89	45.83
8.0	219.0	41.7558137681	-86.5222370816	0.61	1.0	0.0	1.0	1014.29	80.19	82.35	90.31	73.96	67.82	71.25	71.79	58.6
9.0	98.0	-43.5808138833	172.6342444333	0.0	0.0	1.0	0.0	1028.86	57.38	59.63	51.36	68.36	47.5	42.55	47.03	55.28
9.0	268.0	15.9999216792	-96.2469923756	0.0	0.0	0.0	0.0	1015.0	81.51	85.11	81.51	85.11	68.88	72.5	68.88	70.68
8.0	16.0	37.8255156801	-122.0314457362	0.2	0.0	0.0	1.0	1022.84	55.4	56.26	52.87	55.02	50.63	44.92	45.39	48.94
1.0	108.0	38.638309356	-90.0960569552	0.0	0.0	0.0	0.0	1008.87	68.81	60.25	48.01	76.06	41.69	31.39	31.53	43.87
1.0	125.0	40.3632616667	-82.91613	0.0	0.89	0.8300000000000001	0.0	1017.87	68.26	79.84	78.16	48.79	48.38	57.31	68.03	36.02
9.0	179.0	19.3025531769	-99.1461029053	0.0	0.0	0.0	0.0	1011.28	72.98	73.69	74.45	70.96	56.72	56.61	58.18	59.14
9.0	252.0	37.7841033333	-122.472245	0.0	0.0	0.0	0.0	1012.29	75.8	75.8	77.33	72.92	55.1	56.68	54.6	55.44
11.0	147.0	39.7053638889	-74.3635111111	0.0	0.5700000000000001	1.0	0.0	1011.74	71.11	73.71	67.01	74.97	56.7	57.69	54.22	52.74
1.0	134.0	44.3034143253	-81.5894452742	0.0	1.0	1.0	0.0	1031.8	58.55	48.54	62.55	78.56	32.57	36.57	39.56	51.54
8.0	249.0	39.0022051104	-77.0859250915	0.0	0.0	0.0	0.0	1020.94	91.98	91.22	90.52	88.54	73.36	72.81	74.22	74.06
9.0	146.0	38.9305916667	-77.000380555	0.0	0.9400000000000001	0.87	0.15	1006.79	74.29	73.12	63.96	90.87	56.59	56.12	56.3	68.83
9.0	348.0	33.8270259952	-118.3432650939	0.0	0.0	0.0	0.0	1020.67	67.55	76.67	65.67	69.06	57.65	51.26	53.03	53.08
9.0	304.0	41.8555815379	-87.6234115195	0.0	0.0	0.0	0.98	1019.09	39.42	48.1	46.06	50.69	34.6	39.24	33.66	42.55
3.0	231.0	39.4330110149	-74.9253845215	0.22	1.0	0.0	0.85	1011.27	86.06	87.39	85.39	77.3	73.81	74.12	67.38	71.18
9.0	333.0	37.807525	-122.25657	1.0	1.0	0.92	1.0	1001.18	57.89	62.14	58.79	60.98	53.75	57.68	52.47	55.34
8.0	138.0	47.4253	-122.44028	0.0	0.0	0.0	0.0	1017.67	63.21	64.93	66.8	65.21	53.24	53.57	54.51	49.76
2.0	275.0	36.858293	-119.839605	0.0	0.72	0.0	0.0	1013.69	80.7	77.88	78.55	98.55	57.64	62.35	62.76	67.08
9.0	318.0	19.1682815397	-98.5521308772	0.0	0.0	0.0	0.0	1012.12	63.06	66.64	69.51	66.64	46.85	43.24	43.15	46.85
2.0	170.0	40.86295343	-73.87639105	0.68	0.62	0.0	0.0	1008.44	86.78	89.98	88.5	73.98	72.93	68.53	60.63	52.26
8.0	318.0	42.173779	-82.829327	0.0	0.39	0.98	0.0	1023.99	49.57	46.45	53.99	52.91	39.27	39.95	46.41	41.32
9.0	249.0	52.024850037	4.3542898951	0.9	0.38	0.0	1.0	1015.25	64.51	70.42	68.98	68.84	59.06	62.77	54.91	58.3
9.0	97.0	37.692432	-122.42306	0.0	0.0	0.0	0.0	1017.77	85.6	77.74	67.41	61.4	56.77	49.59	52.45	47.37
9.0	278.0	43.2692146301	-89.7319793701	1.0	0.5	0.5700000000000001	0.0	1015.58	56.2	67.5	84.71	55.39	46.5	41.46	54.29	42.77
3.0	219.0	37.631947	126.976019	0.0	0.0	0.0	0.0	1007.46	84.04	75.51	78.47	78.23	69.56	68.27	71.24	70.29
7.0	359.0	41.44324433	2.09736932	0.0	0.0	0.0	0.0	1015.0	54.08	52.99	56.18	60.76	38.17	38.84	36.2	48.81
9.0	361.0	36.681225753	-121.7711496726	0.0	0.0	0.86	0.0	1020.45	59.03	57.19	59.03	60.38	46.33	39.56	46.1	45.82
9.0	73.0	-53.1588138333	-70.9844883333	0.0	0.0	0.0	0.0	1015.0	51.82	59.03	57.23	55.43	41.03	46.43	41.03	44.64
8.0	356.0	-17.2856269546	145.5728895205	0.0	0.0	0.0	0.0	1015.0	81.7	83.51	83.51	76.3	69.08	69.08	70.9	70.9
7.0	276.0	30.347666	-97.805334	0.0	0.0	0.45	0.0	1013.33	78.88	81.58	75.15	90.78	62.04	59.37	65.51	72.35
9.0	354.0	37.0227888333	-122.0771166667	0.0	0.0	0.0	0.0	1020.81	57.96	60.12	58.99	63.74	45.04	44.92	42.87	41.6
3.0	1.0	38.590995	-123.3297716667	0.0	0.0	0.0	0.0	1021.79	57.39	53.89	58.24	54.03	44.28	41.7	44.17	44.44
8.0	162.0	42.6554616667	-81.804375	0.0	0.0	0.0	0.0	1016.41	75.43	66.13	67.93	70.05	58.92	60.73	57.76	58.92
9.0	296.0	44.05302	-123.2552233333	0.81	1.0	0.78	0.0	1012.47	59.73	66.26	62.2	71.22	51.79	54.99	52.04	47.96
9.0	269.0	42.4678867023	9.4770812988	0.0	0.0	0.0	0.37	1019.84	75.57	73.77	75.35	69.74	65.99	65.92	66.66	62.78
9.0	199.0	42.2499416667	-71.147575	0.77	1.0	0.0	0.73	1010.87	82.31	87.37	85.86	76.65	63.7	69.63	66.64	61.46
2.0	270.0	41.90850728	-91.50328744	0.0	0.0	0.74	0.6000000000000001	1015.95	70.24	64.83	73.45	91.53	44.7	45.92	53.12	65.43
11.0	155.0	46.1400857091	11.1699199677	0.07	0.0	0.0	0.0	1011.74	68.9	76.82	74.53	78.87	58.25	53.34	58.17	54.72
2.0	234.0	43.4223560414	-89.7134143937	0.0	0.96	1.0	0.0	1012.71	69.94	69.75	76.44	80.3	55.22	59.41	64.53	60.73
8.0	249.0	40.7451634382	-86.3275616112	0.0	0.0	0.93	0.0	1015.11	64.33	68.37	86.45	77.93	47.52	56.2	58.28	57.72
2.0	233.0	41.289414	-81.580906	0.0	0.66	0.62	0.0	1019.41	77.74	78.07	89.3	84.53	56.71	66.09	68.88	67.12
9.0	139.0	-39.3344466553	174.2928396571	0.0	0.0	0.0	0.0	1011.55	58.85	58.85	54.35	59.4	49.49	50.74	48.58	56.33
8.0	229.0	53.0606459035	-1.7786039785	0.0	0.0	0.0	0.0	1015.0	62.78	64.08	71.27	59.33	50.32	53.28	57.52	49.67
9.0	275.0	34.0254778333	-84.3615116667	0.0	0.0	0.0	0.6000000000000001	1022.77	83.86	83.03	81.63	84.93	65.4	69.78	69.78	71.93
2.0	140.0	38.86021793	-77.12244825	0.07	0.11	0.49	0.96	1021.56	70.52	90.53	90.91	56.68	62.07	68.64	70.79	47.98
3.0	180.0	37.4315734	-78.6568942	0.0	0.1	1.0	0.08	1015.0	81.77	80.05	80.49	90.05	56.36	62.67	69.73	69.33
8.0	308.0	25.6710666062	-100.246784091	0.0	0.0	0.0	0.0	1014.23	83.87	85.14	92.93	66.19	69.84	68.98	64.93	51.57
4.0	284.0	47.4733426602	-121.9162886073	0.0	0.0	0.86	0.0	1020.15	57.78	56.03	52.66	53.4	41.38	45.75	47.57	42.36
11.0	217.0	48.2558982603	-69.9488593444	0.0	0.0	0.0	0.0	1015.0	76.7	73.01	76.63	69.5	56.12	53.93	58.28	57.93
2.0	234.0	40.1090638361	-75.1341410944	1.0	0.72	0.0	0.0	1007.94	81.9	76.96	74.57	86.57	69.58	66.96	65.76	68.99
8.0	84.0	34.6293922	-86.4715277	0.88	0.77	0.0	0.0	1014.68	68.25	68.52	62.14	64.36	53.5	53.41	37.36	48.31
2.0	202.0	40.5271996657	-79.8347171225	0.0	0.29	0.0	0.0	1011.1	78.23	83.64	83.65	89.07	65.95	67.36	59.67	66.45
9.0	357.0	37.66642	-122.1613966667	0.0	1.0	1.0	0.0	1015.2	55.35	58.85	58.02	55.35	46.02	51.98	51.67	38.68
1.0	22.0	36.9861020518	-122.0226959732	0.0	0.28	0.78	1.0	1028.87	58.75	56.78	58.03	55.08	45.82	44.23	47.45	50.3
3.0	231.0	42.2734133333	-89.0207833333	0.0	0.0	1.0	0.0	1015.05	81.7	81.17	80.45	85.84	62.72	64.8	64.58	63.6
9.0	359.0	32.8545534471	35.7535171789	0.0	0.0	0.0	0.0	1015.0	62.94	57.54	59.34	55.74	48.53	46.75	44.95	52.14
9.0	117.0	37.7979694444	-122.4767694444	0.0	0.0	0.0	0.0	1018.95	63.42	62.73	64.58	68.46	51.99	50.2	49.43	48.81
9.0	84.0	-25.7561835325	28.318336308	0.0	0.0	1.0	0.18	1015.0	78.7	78.31	66.16	74.55	56.58	59.51	58.04	58.82
9.0	133.0	30.6309846719	-96.3066462055	0.0	0.0	0.0	0.0	1014.97	91.03	90.67	88.89	85.46	72.72	72.75	69.34	56.71
